window_s,model,severity_range,n_trajectories,mae,rmse,r2
30,gradient_boosting,1-10,2,47.822907049862906,47.88820772068868,-365.9248701919724
30,naive_mean,1-10,2,48.0,48.06506007486103,-368.64
30,random_forest,1-10,2,47.900944444444434,47.966138875979496,-367.12007658716027
30,ridge,1-10,2,48.0,48.06506007486103,-368.64
60,gradient_boosting,1-10,2,47.822907049862906,47.88820772068868,-365.9248701919724
60,naive_mean,1-10,2,48.0,48.06506007486103,-368.64
60,random_forest,1-10,2,47.900944444444434,47.966138875979496,-367.12007658716027
60,ridge,1-10,2,48.0,48.06506007486103,-368.64
120,gradient_boosting,1-10,2,4.526839845608098,5.1712937441016775,-3.278764638045624
120,naive_mean,1-10,2,48.0,48.06506007486103,-368.64
120,random_forest,1-10,2,2.337367063492063,3.249796840250387,-0.6897887204642237
120,ridge,1-10,2,0.30171035655376244,0.3026938848208846,0.9853402259347266
300,gradient_boosting,1-10,2,4.4498159002726405,5.104004461823991,-3.1681378474110735
300,naive_mean,1-10,2,48.0,48.06506007486103,-368.64
300,random_forest,1-10,2,2.4372777777777777,3.0370580954881095,-0.47579550005917803
300,ridge,1-10,2,0.6775643715072768,0.7872110492928225,0.900847802219407
