window_s,model,sample_id,severity,prediction
30,naive_mean,LOCA_001,1,51.5
30,naive_mean,LOCA_006,6,51.5
30,naive_mean,LOCA_011,11,51.5
30,naive_mean,LOCA_016,16,51.5
30,naive_mean,LOCA_021,21,51.5
30,naive_mean,LOCA_026,26,51.5
30,naive_mean,LOCA_031,31,51.5
30,naive_mean,LOCA_036,36,51.5
30,naive_mean,LOCA_041,41,51.5
30,naive_mean,LOCA_046,46,51.5
30,naive_mean,LOCA_051,51,51.5
30,naive_mean,LOCA_056,56,51.5
30,naive_mean,LOCA_061,61,51.5
30,naive_mean,LOCA_066,66,51.5
30,naive_mean,LOCA_071,71,51.5
30,naive_mean,LOCA_076,76,51.5
30,naive_mean,LOCA_081,81,51.5
30,naive_mean,LOCA_086,86,51.5
30,naive_mean,LOCA_091,91,51.5
30,naive_mean,LOCA_096,96,51.5
30,ridge,LOCA_001,1,51.5
30,ridge,LOCA_006,6,51.5
30,ridge,LOCA_011,11,51.5
30,ridge,LOCA_016,16,51.5
30,ridge,LOCA_021,21,51.5
30,ridge,LOCA_026,26,51.5
30,ridge,LOCA_031,31,51.5
30,ridge,LOCA_036,36,51.5
30,ridge,LOCA_041,41,51.5
30,ridge,LOCA_046,46,51.5
30,ridge,LOCA_051,51,51.5
30,ridge,LOCA_056,56,51.5
30,ridge,LOCA_061,61,51.5
30,ridge,LOCA_066,66,51.5
30,ridge,LOCA_071,71,51.5
30,ridge,LOCA_076,76,51.5
30,ridge,LOCA_081,81,51.5
30,ridge,LOCA_086,86,51.5
30,ridge,LOCA_091,91,51.5
30,ridge,LOCA_096,96,51.5
30,random_forest,LOCA_001,1,51.400944444444434
30,random_forest,LOCA_006,6,51.400944444444434
30,random_forest,LOCA_011,11,51.400944444444434
30,random_forest,LOCA_016,16,51.400944444444434
30,random_forest,LOCA_021,21,51.400944444444434
30,random_forest,LOCA_026,26,51.400944444444434
30,random_forest,LOCA_031,31,51.400944444444434
30,random_forest,LOCA_036,36,51.400944444444434
30,random_forest,LOCA_041,41,51.400944444444434
30,random_forest,LOCA_046,46,51.400944444444434
30,random_forest,LOCA_051,51,51.400944444444434
30,random_forest,LOCA_056,56,51.400944444444434
30,random_forest,LOCA_061,61,51.400944444444434
30,random_forest,LOCA_066,66,51.400944444444434
30,random_forest,LOCA_071,71,51.400944444444434
30,random_forest,LOCA_076,76,51.400944444444434
30,random_forest,LOCA_081,81,51.400944444444434
30,random_forest,LOCA_086,86,51.400944444444434
30,random_forest,LOCA_091,91,51.400944444444434
30,random_forest,LOCA_096,96,51.400944444444434
30,gradient_boosting,LOCA_001,1,51.322907049862906
30,gradient_boosting,LOCA_006,6,51.322907049862906
30,gradient_boosting,LOCA_011,11,51.322907049862906
30,gradient_boosting,LOCA_016,16,51.322907049862906
30,gradient_boosting,LOCA_021,21,51.322907049862906
30,gradient_boosting,LOCA_026,26,51.322907049862906
30,gradient_boosting,LOCA_031,31,51.322907049862906
30,gradient_boosting,LOCA_036,36,51.322907049862906
30,gradient_boosting,LOCA_041,41,51.322907049862906
30,gradient_boosting,LOCA_046,46,51.322907049862906
30,gradient_boosting,LOCA_051,51,51.322907049862906
30,gradient_boosting,LOCA_056,56,51.322907049862906
30,gradient_boosting,LOCA_061,61,51.322907049862906
30,gradient_boosting,LOCA_066,66,51.322907049862906
30,gradient_boosting,LOCA_071,71,51.322907049862906
30,gradient_boosting,LOCA_076,76,51.322907049862906
30,gradient_boosting,LOCA_081,81,51.322907049862906
30,gradient_boosting,LOCA_086,86,51.322907049862906
