mode,landmark_s,input_group,model,split,sample_id,severity,first_protection_s,remaining_time_s,prediction
strict,30,severity_only,naive_mean,train,LOCA_003,3,790.5,760.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_004,4,569.0,539.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_005,5,417.5,387.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_008,8,262.5,232.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_009,9,240.5,210.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_010,10,224.0,194.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_013,13,192.0,162.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_014,14,185.0,155.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_015,15,179.0,149.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_018,18,166.0,136.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_019,19,162.5,132.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_020,20,159.5,129.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_023,23,152.0,122.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_024,24,150.0,120.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_025,25,148.0,118.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_028,28,143.5,113.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_029,29,142.0,112.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_030,30,141.0,111.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_033,33,138.0,108.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_034,34,137.0,107.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_035,35,136.0,106.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_038,38,133.5,103.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_039,39,133.0,103.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_040,40,132.5,102.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_043,43,45.0,15.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_044,44,130.0,100.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_045,45,129.5,99.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_048,48,128.0,98.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_049,49,127.5,97.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_050,50,127.5,97.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_053,53,126.0,96.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_054,54,126.0,96.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_055,55,125.5,95.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_058,58,124.5,94.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_059,59,124.0,94.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_060,60,124.0,94.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_063,63,123.0,93.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_064,64,123.0,93.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_065,65,122.5,92.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_068,68,122.0,92.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_069,69,122.0,92.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_070,70,121.5,91.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_073,73,121.0,91.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_074,74,121.0,91.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_075,75,120.5,90.5,129.15
